,source,ref,hyp
0,ဘာ လဲ ဆို ရင် ဗမာ ပြည် ကြီး လွတ်လပ် စေ ချင် တယ် ၊ ညီညွတ် စေ ချင် တယ် ၊ ကြီးပွား စေ ချင် တယ် သည် ဟာ ပါ ပဲ ။, pron part v conj n n part v ppm part ppm punc v ppm part ppm punc v ppm part ppm ppm part part part punc , pron part v part n punc n v part ppm v part part punc v part ppm part v conj part v part part part punc 
1,ဤ ကား မြန်မာ နိုင်ငံ မှ မ ထွက်ခွာ မီ နှစ်သစ်ကူး မိန့်ခွန်း ထဲ တွင် အသေးစိတ် ပြော ခဲ့ သော အချက်အလက် တို့ ထက် ပိုမို ခြင်း မ ရှိ ပါ ။, pron part n n ppm part v part n n ppm ppm adv v part part n part adj v part part v part punc , pron part n n ppm part v part n ppm n tn part ppm v part part n part v conj part v part punc 
2,လွတ်လပ် သော သင်ကြား လေ့လာ မှု ဆိုင်ရာ အဖွဲ့အစည်း အဖြစ် ၁၉၅၈ တွင် တည်ထောင် ခဲ့ သည် ။, v part v v part n n n num ppm v part ppm punc , v part v part n n n n n ppm v part ppm punc 
3,ကန် သည် ဆဋ္ဌမ ရာသီ ဖြစ် သည် ။, n ppm adj n v ppm punc , n ppm n n v ppm punc 
4,သို့နှင့် မဂ္ဂဇင်း မှ တစ်ဆင့် သတင်းစာ ကို ပါ တိုးချဲ့ လိုက် သောအခါ တွင် ဘက်ပတစ် ကျောင်း သို့ မ ပြန် တော့ ဘဲ ထို မဂ္ဂဇင်း ၊ သတင်းစာ နှစ် ခု စလုံး တွင် ပင် တည်းဖြတ် သည့် ဘက် မှ ဆက်လက် လုပ်ကိုင် လေ တော့ သည် ။, conj n ppm adv n ppm part v part conj ppm n n ppm part v part part adj n punc n tn part part ppm part v part n ppm adv v part part ppm punc , conj n ppm adv n ppm v part part ppm part n ppm n v part ppm v conj punc adj part n ppm n part part v ppm part v part part v part ppm punc 
5,၁၈၆၀ ခုနှစ် တွင် ဒီလရှယ်လီဘရားသားစ် က ခရစ်ယာန် သာသနာပြု ကျောင်း များ ကို တည်ဆောက် ခဲ့ ကြ သည် ။, num n ppm n ppm n v n part ppm v part part ppm punc , num n ppm n ppm n n n part ppm v part part ppm punc 
6,နယူးဇီလန် နိုင်ငံ သည် နောက်အကျဆုံး လူသား တို့ ရောက် ရှိ နေထိုင် သည့် ကုန်းမြေ များ တွင် တစ် ခု အပါအဝင် ဖြစ် သည် ။, n n ppm adj n part v part v part n part ppm tn part n v ppm punc , n n ppm n n part v part part v conj n ppm n tn part v ppm punc 
7,ထို့ပြင် ရ သမျှ သော အစာ များ ကို လည်း မိမိ စား သည် ထက် သား ငယ် များ အား ခွဲဝေ ၍ ပေး သည် က များ လေ သည် ။, conj v part part n part ppm part pron v ppm conj n part part ppm v conj v ppm ppm adj part ppm punc , conj v part part n part ppm part adj n ppm v conj n part ppm part v ppm part v part part ppm punc 
8,နဂါး အကြေး သည် ငါးကြင်း အကြေးခွံ နှင့် တူ သည် ။, n n ppm n n ppm v ppm punc , n n ppm n conj fw ppm v ppm punc 
9,စာရေး ရင်း မျက်ရည်ကျ ရ တဲ့ ဝတ္ထု ဆို လို့ နှစ် ပုဒ် ပဲ ရှိ ပါ တယ် ။, v conj v part part n v part tn part part v part ppm punc , n v conj v part part n part n tn part v part ppm punc 
10,ယင်း တို့ ၏ လှုပ်ရှား မှု များ ကို မူ အစိုးရ မှ တင်းကျပ် စွာ ချုပ်ကိုင် ထား သည် ။, pron part ppm v part part ppm part n ppm v part v part ppm punc , pron part ppm v part part ppm part pron v ppm v part part ppm punc 
11,အပျော် ခရီးစဉ် အတွက် ကြိုတင် စာရင်းသွင်း ပေး နိုင် ပါ သလား ။, n n ppm adv v part part part part punc , n n ppm adv v part part part part punc 
